QueryId,DocumentId
1001,1
1001,2
1001,3
1001,4
1001,5
1002,1
1002,2
1002,3
1002,4
1002,5
1003,1
1003,2
1003,3
1003,4
1003,5
1004,1
1004,2
1004,3
1004,4
1004,5
1005,1
1005,2
1005,3
1005,4
1005,5
1006,1
1006,2
1006,3
1006,4
1006,5
1007,1
1007,2
1007,3
1007,4
1007,5
1008,1
1008,2
1008,3
1008,4
1008,5
1009,1
1009,2
1009,3
1009,4
1009,5
1010,1
1010,2
1010,3
1010,4
1010,5
1011,1
1011,2
1011,3
1011,4
1011,5
1012,1
1012,2
1012,3
1012,4
1012,5
1013,1
1013,2
1013,3
1013,4
1013,5
1014,1
1014,2
1014,3
1014,4
1014,5
1015,1
1015,2
1015,3
1015,4
1015,5
1016,1
1016,2
1016,3
1016,4
1016,5
1017,1
1017,2
1017,3
1017,4
1017,5
1018,1
1018,2
1018,3
1018,4
1018,5
1019,1
1019,2
1019,3
1019,4
1019,5
1020,1
1020,2
1020,3
1020,4
1020,5
1021,1
1021,2
1021,3
1021,4
1021,5
1022,1
1022,2
1022,3
1022,4
1022,5
1023,1
1023,2
1023,3
1023,4
1023,5
1024,1
1024,2
1024,3
1024,4
1024,5
1025,1
1025,2
1025,3
1025,4
1025,5
1026,1
1026,2
1026,3
1026,4
1026,5
1027,1
1027,2
1027,3
1027,4
1027,5
1028,1
1028,2
1028,3
1028,4
1028,5
1029,1
1029,2
1029,3
1029,4
1029,5
1030,1
1030,2
1030,3
1030,4
1030,5
1031,1
1031,2
1031,3
1031,4
1031,5
1032,1
1032,2
1032,3
1032,4
1032,5
1033,1
1033,2
1033,3
1033,4
1033,5
1034,1
1034,2
1034,3
1034,4
1034,5
1035,1
1035,2
1035,3
1035,4
1035,5
1036,1
1036,2
1036,3
1036,4
1036,5
1037,1
1037,2
1037,3
1037,4
1037,5
1038,1
1038,2
1038,3
1038,4
1038,5
1039,1
1039,2
1039,3
1039,4
1039,5
1040,1
1040,2
1040,3
1040,4
1040,5
1041,1
1041,2
1041,3
1041,4
1041,5
1042,1
1042,2
1042,3
1042,4
1042,5
1043,1
1043,2
1043,3
1043,4
1043,5
1044,1
1044,2
1044,3
1044,4
1044,5
1045,1
1045,2
1045,3
1045,4
1045,5
1046,1
1046,2
1046,3
1046,4
1046,5
1047,1
1047,2
1047,3
1047,4
1047,5
1048,1
1048,2
1048,3
1048,4
1048,5
1049,1
1049,2
1049,3
1049,4
1049,5
1050,1
1050,2
1050,3
1050,4
1050,5
1051,1
1051,2
1051,3
1051,4
1051,5
1052,1
1052,2
1052,3
1052,4
1052,5
1053,1
1053,2
1053,3
1053,4
1053,5
1054,1
1054,2
1054,3
1054,4
1054,5
1055,1
1055,2
1055,3
1055,4
1055,5
1056,1
1056,2
1056,3
1056,4
1056,5
1057,1
1057,2
1057,3
1057,4
1057,5
1058,1
1058,2
1058,3
1058,4
1058,5
1059,1
1059,2
1059,3
1059,4
1059,5
1060,1
1060,2
1060,3
1060,4
1060,5
1061,1
1061,2
1061,3
1061,4
1061,5
1062,1
1062,2
1062,3
1062,4
1062,5
1063,1
1063,2
1063,3
1063,4
1063,5
1064,1
1064,2
1064,3
1064,4
1064,5
1065,1
1065,2
1065,3
1065,4
1065,5
1066,1
1066,2
1066,3
1066,4
1066,5
1067,1
1067,2
1067,3
1067,4
1067,5
1068,1
1068,2
1068,3
1068,4
1068,5
1069,1
1069,2
1069,3
1069,4
1069,5
1070,1
1070,2
1070,3
1070,4
1070,5
1071,1
1071,2
1071,3
1071,4
1071,5
1072,1
1072,2
1072,3
1072,4
1072,5
1073,1
1073,2
1073,3
1073,4
1073,5
1074,1
1074,2
1074,3
1074,4
1074,5
1075,1
1075,2
1075,3
1075,4
1075,5
1076,1
1076,2
1076,3
1076,4
1076,5
1077,1
1077,2
1077,3
1077,4
1077,5
1078,1
1078,2
1078,3
1078,4
1078,5
1079,1
1079,2
1079,3
1079,4
1079,5
1080,1
1080,2
1080,3
1080,4
1080,5
1081,1
1081,2
1081,3
1081,4
1081,5
1082,1
1082,2
1082,3
1082,4
1082,5
1083,1
1083,2
1083,3
1083,4
1083,5
1084,1
1084,2
1084,3
1084,4
1084,5
1085,1
1085,2
1085,3
1085,4
1085,5
1086,1
1086,2
1086,3
1086,4
1086,5
1087,1
1087,2
1087,3
1087,4
1087,5
1088,1
1088,2
1088,3
1088,4
1088,5
1089,1
1089,2
1089,3
1089,4
1089,5
1090,1
