QueryId,DocumentId
1001,5
1001,3
1001,2
1001,4
1001,1
1002,5
1002,2
1002,3
1002,4
1002,1
1003,1
1003,3
1003,5
1003,4
1003,2
1004,1
1004,5
1004,3
1004,2
1004,4
1005,15
1005,13
1005,12
1005,14
1005,11
1006,15
1006,12
1006,13
1006,14
1006,11
1007,11
1007,13
1007,15
1007,14
1007,12
1008,11
1008,15
1008,13
1008,14
1008,12
1009,17
1009,18
1009,20
1009,19
1009,16
1010,17
1010,18
1010,20
1010,19
1010,16
1011,16
1011,18
1011,17
1011,20
1011,19
1012,16
1012,18
1012,19
1012,20
1012,17
1013,32
1013,30
1013,33
1013,31
1013,29
1014,32
1014,30
1014,33
1014,31
1014,29
1015,33
1015,31
1015,32
1015,30
1015,508
1016,33
1016,31
1016,32
1016,30
1016,576
1017,28
1017,32
1017,43
1017,29
1017,33
1018,32
1018,33
1018,28
1018,29
1018,30
1019,29
1019,44
1019,32
1019,30
1019,28
1020,29
1020,32
1020,33
1020,28
1020,30
1021,113
1021,115
1021,111
1021,114
1021,116
1022,113
1022,115
1022,111
1022,116
1022,114
1023,114
1023,116
1023,112
1023,113
1023,115
1024,114
1024,116
1024,112
1024,113
1024,115
1025,109
1025,115
1025,113
1025,116
1025,111
1026,109
1026,115
1026,113
1026,116
1026,114
1027,110
1027,113
1027,115
1027,109
1027,111
1028,110
1028,113
1028,109
1028,114
1028,115
1029,129
1029,131
1029,127
1029,130
1029,132
1030,129
1030,131
1030,127
1030,132
1030,130
1031,130
1031,128
1031,132
1031,129
1031,131
1032,130
1032,132
1032,128
1032,129
1032,131
1033,125
1033,131
1033,93
1033,129
1033,132
1034,125
1034,129
1034,131
1034,130
1034,132
1035,126
1035,94
1035,129
1035,131
1035,127
1036,126
1036,129
1036,131
1036,130
1036,127
1037,139
1037,150
1037,137
1037,135
1037,140
1038,139
1038,137
1038,135
1038,140
1038,138
1039,155
1039,157
1039,156
1039,158
1039,154
1040,155
1040,157
1040,156
1040,158
1040,154
1041,156
1041,158
1041,157
1041,155
1041,629
1042,156
1042,158
1042,157
1042,155
1042,629
1043,153
1043,155
1043,157
1043,154
1043,156
1044,157
1044,153
1044,154
1044,158
1044,155
1045,154
1045,157
1045,155
1045,153
1045,627
1046,154
1046,157
1046,155
1046,153
1046,158
1047,173
1047,171
1047,169
1047,174
1047,172
1048,173
1048,171
1048,169
1048,172
1048,174
1049,174
1049,172
1049,170
1049,173
1049,171
1050,172
1050,174
1050,170
1050,173
1050,171
1051,167
1051,171
1051,159
1051,172
1051,168
1052,167
1052,171
1052,172
1052,173
1052,174
1053,168
1053,171
1053,173
1053,169
1053,172
1054,168
1054,171
1054,173
1054,172
1054,169
1055,181
1055,179
1055,177
1055,182
1055,180
1056,179
1056,181
1056,177
1056,182
1056,180
1057,182
